0.006167 	0.006509 	0.006562 	0.006287 	0.005705 	0.004882 	0.003906 	0.002872 	0.001867 	0.000970 	0.000444 	0.000864 	0.001473 	0.002030 	0.002498 	0.002844 	0.003036 	0.003051 	0.002881 	0.002540 	0.002062 	0.001499 	0.000923 	0.000508 	0.000647 	0.001062 	0.001460 	0.001791 	0.002052 	0.002248 	0.002389 	0.002478 	0.002512 	0.002482 	0.002371 	0.002167 	0.001863 	0.001480 	0.001103 	
0.003767 	0.004170 	0.004371 	0.004391 	0.004261 	0.004015 	0.003679 	0.003274 	0.002820 	0.002340 	0.001856 	0.001390 	0.000986 	0.000777 	0.000958 	0.001415 	0.001959 	0.002489 	0.002937 	0.003255 	0.003416 	0.003422 	0.003303 	0.003104 	0.002874 	0.002642 	0.002410 	0.002168 	0.001923 	0.001740 	0.001723 	0.001923 	0.002253 	0.002581 	0.002807 	0.002880 	0.002810 	0.002669 	0.002590 	
0.003510 	0.003021 	0.002572 	0.002217 	0.002024 	0.002020 	0.002152 	0.002323 	0.002452 	0.002494 	0.002443 	0.002328 	0.002216 	0.002201 	0.002362 	0.002704 	0.003171 	0.003692 	0.004208 	0.004673 	0.005051 	0.005315 	0.005441 	0.005411 	0.005218 	0.004862 	0.004365 	0.003772 	0.003170 	0.002708 	0.002582 	0.002868 	0.003435 	0.004104 	0.004758 	0.005337 	0.005812 	0.006171 	0.006408 	
0.001368 	0.001196 	0.001191 	0.001129 	0.000944 	0.000761 	0.000925 	0.001469 	0.002156 	0.002852 	0.003487 	0.004019 	0.004427 	0.004699 	0.004833 	0.004835 	0.004724 	0.004542 	0.004362 	0.004283 	0.004393 	0.004718 	0.005200 	0.005737 	0.006233 	0.006620 	0.006869 	0.006980 	0.006982 	0.006914 	0.006817 	0.006723 	0.006657 	0.006639 	0.006685 	0.006807 	0.007002 	0.007242 	0.007475 	
0.001753 	0.001679 	0.001913 	0.002280 	0.002678 	0.003085 	0.003512 	0.003982 	0.004504 	0.005064 	0.005620 	0.006109 	0.006457 	0.006597 	0.006471 	0.006049 	0.005327 	0.004332 	0.003140 	0.001940 	0.001454 	0.002393 	0.003800 	0.005211 	0.006489 	0.007558 	0.008365 	0.008868 	0.009034 	0.008838 	0.008269 	0.007332 	0.006052 	0.004487 	0.002750 	0.001266 	0.001897 	0.003623 	0.005292 	
0.003065 	0.002686 	0.002447 	0.002388 	0.002540 	0.002909 	0.003472 	0.004181 	0.004972 	0.005772 	0.006503 	0.007095 	0.007494 	0.007671 	0.007630 	0.007403 	0.007054 	0.006663 	0.006314 	0.006077 	0.006001 	0.006103 	0.006378 	0.006804 	0.007335 	0.007910 	0.008453 	0.008892 	0.009164 	0.009233 	0.009089 	0.008762 	0.008312 	0.007835 	0.007448 	0.007264 	0.007351 	0.007696 	0.008214 	
0.001736 	0.001184 	0.000674 	0.000158 	0.000428 	0.001125 	0.001942 	0.002854 	0.003813 	0.004759 	0.005629 	0.006363 	0.006912 	0.007238 	0.007319 	0.007146 	0.006729 	0.006092 	0.005279 	0.004362 	0.003462 	0.002801 	0.002692 	0.003202 	0.004047 	0.004971 	0.005837 	0.006577 	0.007161 	0.007583 	0.007856 	0.008007 	0.008074 	0.008098 	0.008116 	0.008157 	0.008235 	0.008346 	0.008471 	
0.001458 	0.000914 	0.000369 	0.000241 	0.000847 	0.001528 	0.002269 	0.003047 	0.003820 	0.004538 	0.005145 	0.005594 	0.005850 	0.005898 	0.005744 	0.005411 	0.004941 	0.004384 	0.003794 	0.003228 	0.002754 	0.002457 	0.002414 	0.002628 	0.003008 	0.003438 	0.003818 	0.004078 	0.004178 	0.004108 	0.003892 	0.003588 	0.003284 	0.003074 	0.003018 	0.003103 	0.003267 	0.003446 	0.003615 	
0.001905 	0.001993 	0.002168 	0.002475 	0.002943 	0.003533 	0.004159 	0.004719 	0.005124 	0.005312 	0.005254 	0.004957 	0.004463 	0.003841 	0.003186 	0.002615 	0.002251 	0.002157 	0.002266 	0.002441 	0.002583 	0.002650 	0.002644 	0.002595 	0.002542 	0.002510 	0.002492 	0.002453 	0.002348 	0.002144 	0.001836 	0.001454 	0.001065 	0.000783 	0.000720 	0.000797 	0.000838 	0.000758 	0.000549 	
0.001661 	0.002415 	0.003244 	0.004063 	0.004823 	0.005483 	0.006001 	0.006342 	0.006472 	0.006372 	0.006037 	0.005483 	0.004752 	0.003909 	0.003052 	0.002318 	0.001884 	0.001835 	0.002004 	0.002159 	0.002172 	0.001998 	0.001645 	0.001151 	0.000607 	0.000441 	0.000946 	0.001510 	0.001993 	0.002353 	0.002574 	0.002660 	0.002629 	0.002513 	0.002349 	0.002175 	0.002026 	0.001920 	0.001855 	
0.004413 	0.004864 	0.005303 	0.005699 	0.006027 	0.006272 	0.006428 	0.006496 	0.006482 	0.006391 	0.006229 	0.006002 	0.005722 	0.005404 	0.005066 	0.004732 	0.004420 	0.004149 	0.003927 	0.003759 	0.003644 	0.003576 	0.003546 	0.003544 	0.003555 	0.003565 	0.003557 	0.003514 	0.003420 	0.003267 	0.003057 	0.002806 	0.002550 	0.002347 	0.002258 	0.002313 	0.002484 	0.002704 	0.002904 	
0.005237 	0.005194 	0.004918 	0.004486 	0.004019 	0.003670 	0.003576 	0.003753 	0.004083 	0.004409 	0.004610 	0.004613 	0.004391 	0.003953 	0.003345 	0.002658 	0.002066 	0.001873 	0.002243 	0.002936 	0.003701 	0.004412 	0.005007 	0.005453 	0.005730 	0.005828 	0.005743 	0.005474 	0.005029 	0.004423 	0.003682 	0.002852 	0.002020 	0.001397 	0.001389 	0.001947 	0.002632 	0.003243 	0.003703 	
0.006177 	0.005740 	0.005074 	0.004237 	0.003373 	0.002750 	0.002676 	0.003116 	0.003712 	0.004191 	0.004424 	0.004375 	0.004069 	0.003574 	0.002989 	0.002432 	0.002035 	0.001915 	0.002104 	0.002536 	0.003135 	0.003842 	0.004596 	0.005332 	0.005987 	0.006506 	0.006857 	0.007026 	0.007026 	0.006887 	0.006652 	0.006370 	0.006085 	0.005827 	0.005609 	0.005426 	0.005255 	0.005067 	0.004836 	
0.007764 	0.007998 	0.008071 	0.008012 	0.007852 	0.007619 	0.007333 	0.007010 	0.006660 	0.006286 	0.005887 	0.005458 	0.004988 	0.004465 	0.003876 	0.003206 	0.002448 	0.001607 	0.000761 	0.000717 	0.001674 	0.002753 	0.003819 	0.004807 	0.005664 	0.006345 	0.006820 	0.007073 	0.007113 	0.006964 	0.006674 	0.006302 	0.005911 	0.005557 	0.005272 	0.005054 	0.004875 	0.004690 	0.004460 	
0.007681 	0.007985 	0.008068 	0.007956 	0.007687 	0.007306 	0.006856 	0.006375 	0.005891 	0.005425 	0.004988 	0.004588 	0.004226 	0.003906 	0.003627 	0.003391 	0.003205 	0.003092 	0.003099 	0.003280 	0.003663 	0.004218 	0.004872 	0.005527 	0.006082 	0.006450 	0.006559 	0.006365 	0.005858 	0.005059 	0.004026 	0.002843 	0.001638 	0.000749 	0.001151 	0.001966 	0.002615 	0.003020 	0.003177 	
0.005526 	0.004317 	0.003167 	0.002472 	0.002606 	0.003248 	0.003878 	0.004239 	0.004236 	0.003862 	0.003164 	0.002223 	0.001147 	0.000201 	0.001074 	0.002001 	0.002764 	0.003346 	0.003763 	0.004056 	0.004276 	0.004475 	0.004693 	0.004940 	0.005197 	0.005420 	0.005562 	0.005580 	0.005451 	0.005177 	0.004786 	0.004330 	0.003875 	0.003491 	0.003234 	0.003120 	0.003122 	0.003178 	0.003221 	
0.006817 	0.005583 	0.004593 	0.003988 	0.003789 	0.003870 	0.004063 	0.004252 	0.004386 	0.004447 	0.004442 	0.004390 	0.004330 	0.004296 	0.004303 	0.004324 	0.004292 	0.004126 	0.003757 	0.003146 	0.002293 	0.001242 	0.000321 	0.001330 	0.002549 	0.003655 	0.004560 	0.005205 	0.005560 	0.005618 	0.005399 	0.004940 	0.004294 	0.003523 	0.002712 	0.001992 	0.001609 	0.001788 	0.002333 	
0.009154 	0.007955 	0.006789 	0.005693 	0.004704 	0.003868 	0.003260 	0.002974 	0.003058 	0.003442 	0.003990 	0.004576 	0.005112 	0.005535 	0.005806 	0.005907 	0.005843 	0.005641 	0.005349 	0.005030 	0.004760 	0.004614 	0.004642 	0.004849 	0.005192 	0.005600 	0.005992 	0.006296 	0.006458 	0.006441 	0.006231 	0.005840 	0.005304 	0.004682 	0.004060 	0.003555 	0.003301 	0.003380 	0.003756 	
0.006359 	0.005264 	0.004381 	0.003701 	0.003142 	0.002598 	0.002008 	0.001469 	0.001422 	0.002114 	0.003131 	0.004182 	0.005118 	0.005841 	0.006287 	0.006425 	0.006255 	0.005811 	0.005159 	0.004414 	0.003757 	0.003445 	0.003662 	0.004311 	0.005144 	0.005954 	0.006612 	0.007040 	0.007198 	0.007082 	0.006716 	0.006152 	0.005467 	0.004760 	0.004156 	0.003791 	0.003768 	0.004077 	0.004612 	
0.003051 	0.001864 	0.000731 	0.000351 	0.001273 	0.002098 	0.002834 	0.003515 	0.004181 	0.004857 	0.005545 	0.006216 	0.006818 	0.007286 	0.007553 	0.007565 	0.007292 	0.006737 	0.005951 	0.005049 	0.004251 	0.003895 	0.004218 	0.005063 	0.006099 	0.007074 	0.007839 	0.008306 	0.008427 	0.008190 	0.007610 	0.006728 	0.005615 	0.004379 	0.003209 	0.002468 	0.002582 	0.003331 	0.004210 	
0.003888 	0.003083 	0.002314 	0.001728 	0.001510 	0.001802 	0.002501 	0.003424 	0.004428 	0.005385 	0.006182 	0.006742 	0.007029 	0.007066 	0.006921 	0.006701 	0.006519 	0.006466 	0.006586 	0.006871 	0.007281 	0.007768 	0.008284 	0.008781 	0.009218 	0.009555 	0.009763 	0.009826 	0.009739 	0.009508 	0.009149 	0.008687 	0.008152 	0.007575 	0.006986 	0.006408 	0.005859 	0.005351 	0.004898 	
0.007190 	0.006139 	0.005071 	0.004272 	0.004041 	0.004408 	0.005083 	0.005768 	0.006293 	0.006580 	0.006604 	0.006370 	0.005899 	0.005216 	0.004353 	0.003347 	0.002273 	0.001390 	0.001539 	0.002629 	0.003924 	0.005190 	0.006323 	0.007253 	0.007934 	0.008342 	0.008485 	0.008397 	0.008134 	0.007764 	0.007350 	0.006934 	0.006523 	0.006090 	0.005592 	0.004985 	0.004243 	0.003368 	0.002392 	
0.012901 	0.011736 	0.010630 	0.009610 	0.008688 	0.007862 	0.007125 	0.006469 	0.005887 	0.005376 	0.004929 	0.004544 	0.004215 	0.003941 	0.003721 	0.003568 	0.003505 	0.003573 	0.003794 	0.004150 	0.004576 	0.004977 	0.005261 	0.005354 	0.005214 	0.004846 	0.004295 	0.003655 	0.003056 	0.002639 	0.002475 	0.002502 	0.002591 	0.002659 	0.002694 	0.002728 	0.002789 	0.002874 	0.002963 	
0.013005 	0.010954 	0.008989 	0.007239 	0.005809 	0.004751 	0.004031 	0.003528 	0.003096 	0.002633 	0.002108 	0.001568 	0.001187 	0.001260 	0.001743 	0.002358 	0.002962 	0.003497 	0.003938 	0.004274 	0.004497 	0.004602 	0.004577 	0.004413 	0.004104 	0.003657 	0.003099 	0.002488 	0.001918 	0.001523 	0.001405 	0.001472 	0.001523 	0.001423 	0.001125 	0.000674 	0.000526 	0.001208 	0.002127 	
0.009407 	0.007092 	0.004864 	0.002888 	0.001294 	0.000411 	0.000900 	0.001323 	0.001509 	0.001542 	0.001509 	0.001476 	0.001492 	0.001596 	0.001798 	0.002062 	0.002322 	0.002511 	0.002591 	0.002564 	0.002486 	0.002460 	0.002581 	0.002863 	0.003232 	0.003591 	0.003869 	0.004032 	0.004079 	0.004032 	0.003925 	0.003796 	0.003680 	0.003608 	0.003611 	0.003713 	0.003932 	0.004270 	0.004704 	
0.009224 	0.007854 	0.006429 	0.005055 	0.003833 	0.002862 	0.002208 	0.001837 	0.001579 	0.001248 	0.000762 	0.000315 	0.000884 	0.001712 	0.002487 	0.003095 	0.003453 	0.003517 	0.003289 	0.002830 	0.002284 	0.001934 	0.002103 	0.002720 	0.003478 	0.004182 	0.004739 	0.005101 	0.005250 	0.005185 	0.004923 	0.004500 	0.003984 	0.003496 	0.003219 	0.003329 	0.003822 	0.004530 	0.005262 	
0.005124 	0.004943 	0.005233 	0.005650 	0.005945 	0.006022 	0.005889 	0.005615 	0.005290 	0.004995 	0.004786 	0.004680 	0.004667 	0.004726 	0.004840 	0.005003 	0.005216 	0.005475 	0.005775 	0.006104 	0.006448 	0.006798 	0.007148 	0.007487 	0.007794 	0.008032 	0.008150 	0.008098 	0.007834 	0.007339 	0.006623 	0.005731 	0.004744 	0.003808 	0.003179 	0.003168 	0.003792 	0.004749 	0.005777 	
0.005521 	0.005570 	0.006425 	0.007554 	0.008566 	0.009263 	0.009572 	0.009490 	0.009064 	0.008366 	0.007480 	0.006490 	0.005476 	0.004527 	0.003764 	0.003362 	0.003476 	0.004066 	0.004945 	0.005940 	0.006933 	0.007840 	0.008600 	0.009166 	0.009510 	0.009622 	0.009508 	0.009197 	0.008731 	0.008163 	0.007554 	0.006970 	0.006470 	0.006107 	0.005914 	0.005905 	0.006065 	0.006361 	0.006748 	
0.013886 	0.013546 	0.013273 	0.013045 	0.012815 	0.012521 	0.012097 	0.011492 	0.010669 	0.009618 	0.008362 	0.006953 	0.005488 	0.004115 	0.003082 	0.002706 	0.003000 	0.003566 	0.004113 	0.004556 	0.004925 	0.005302 	0.005755 	0.006299 	0.006878 	0.007394 	0.007735 	0.007803 	0.007534 	0.006896 	0.005902 	0.004605 	0.003100 	0.001558 	0.000851 	0.001992 	0.003206 	0.004140 	0.004726 	
0.010407 	0.009497 	0.009065 	0.009176 	0.009653 	0.010212 	0.010623 	0.010751 	0.010553 	0.010050 	0.009304 	0.008395 	0.007405 	0.006410 	0.005467 	0.004619 	0.003888 	0.003278 	0.002767 	0.002315 	0.001881 	0.001477 	0.001273 	0.001572 	0.002330 	0.003315 	0.004371 	0.005389 	0.006278 	0.006969 	0.007424 	0.007646 	0.007679 	0.007598 	0.007480 	0.007368 	0.007246 	0.007038 	0.006655 	
0.005330 	0.003451 	0.002765 	0.003821 	0.005432 	0.006919 	0.008063 	0.008780 	0.009039 	0.008851 	0.008256 	0.007327 	0.006159 	0.004863 	0.003554 	0.002339 	0.001312 	0.000558 	0.000336 	0.000551 	0.000709 	0.000827 	0.001002 	0.001308 	0.001778 	0.002433 	0.003291 	0.004356 	0.005610 	0.007009 	0.008493 	0.009986 	0.011410 	0.012687 	0.013744 	0.014526 	0.014997 	0.015152 	0.015016 	
0.007288 	0.006168 	0.005699 	0.005858 	0.006411 	0.007090 	0.007702 	0.008122 	0.008274 	0.008123 	0.007677 	0.006977 	0.006089 	0.005094 	0.004069 	0.003088 	0.002224 	0.001568 	0.001239 	0.001223 	0.001286 	0.001216 	0.000913 	0.000358 	0.000548 	0.001600 	0.002831 	0.004165 	0.005540 	0.006912 	0.008266 	0.009613 	0.010987 	0.012426 	0.013950 	0.015539 	0.017129 	0.018614 	0.019862 	
0.008268 	0.006251 	0.006043 	0.007160 	0.008473 	0.009388 	0.009719 	0.009473 	0.008761 	0.007750 	0.006627 	0.005573 	0.004729 	0.004159 	0.003833 	0.003654 	0.003529 	0.003402 	0.003255 	0.003097 	0.002959 	0.002894 	0.002975 	0.003267 	0.003780 	0.004451 	0.005168 	0.005793 	0.006186 	0.006229 	0.005866 	0.005182 	0.004566 	0.004846 	0.006495 	0.009062 	0.011989 	0.014887 	0.017477 	
0.023099 	0.020758 	0.018607 	0.016643 	0.014803 	0.013003 	0.011180 	0.009316 	0.007437 	0.005603 	0.003893 	0.002392 	0.001188 	0.000525 	0.000790 	0.001176 	0.001480 	0.001792 	0.002206 	0.002757 	0.003426 	0.004176 	0.004968 	0.005758 	0.006488 	0.007091 	0.007494 	0.007633 	0.007474 	0.007035 	0.006420 	0.005869 	0.005758 	0.006401 	0.007748 	0.009504 	0.011374 	0.013142 	0.014656 	
0.027137 	0.022679 	0.018456 	0.014793 	0.011922 	0.009912 	0.008625 	0.007773 	0.007071 	0.006351 	0.005561 	0.004729 	0.003910 	0.003160 	0.002509 	0.001959 	0.001505 	0.001215 	0.001315 	0.001899 	0.002806 	0.003902 	0.005094 	0.006295 	0.007417 	0.008380 	0.009119 	0.009598 	0.009811 	0.009784 	0.009572 	0.009257 	0.008939 	0.008727 	0.008717 	0.008951 	0.009387 	0.009908 	0.010361 	
0.024776 	0.018124 	0.011764 	0.006131 	0.001698 	0.002312 	0.004507 	0.005719 	0.006100 	0.005929 	0.005508 	0.005099 	0.004862 	0.004821 	0.004915 	0.005085 	0.005309 	0.005589 	0.005926 	0.006306 	0.006703 	0.007091 	0.007450 	0.007771 	0.008047 	0.008259 	0.008372 	0.008329 	0.008059 	0.007504 	0.006628 	0.005446 	0.004029 	0.002550 	0.001535 	0.002010 	0.003181 	0.004258 	0.005053 	
0.032231 	0.025845 	0.019901 	0.014748 	0.010593 	0.007463 	0.005200 	0.003526 	0.002216 	0.001358 	0.001483 	0.002203 	0.002874 	0.003316 	0.003527 	0.003609 	0.003730 	0.004046 	0.004600 	0.005308 	0.006040 	0.006678 	0.007137 	0.007359 	0.007318 	0.007009 	0.006451 	0.005687 	0.004784 	0.003836 	0.002965 	0.002330 	0.002068 	0.002150 	0.002400 	0.002706 	0.003062 	0.003495 	0.004001 	
0.039222 	0.030774 	0.023003 	0.016366 	0.011117 	0.007300 	0.004770 	0.003256 	0.002478 	0.002226 	0.002283 	0.002406 	0.002423 	0.002253 	0.001894 	0.001421 	0.001066 	0.001226 	0.001813 	0.002497 	0.003152 	0.003770 	0.004398 	0.005084 	0.005820 	0.006520 	0.007047 	0.007267 	0.007093 	0.006532 	0.005717 	0.004950 	0.004657 	0.005058 	0.005892 	0.006749 	0.007354 	0.007587 	0.007432 	
0.041578 	0.030300 	0.020134 	0.011611 	0.005128 	0.002021 	0.003702 	0.005041 	0.005372 	0.004956 	0.004101 	0.003070 	0.002083 	0.001352 	0.001129 	0.001414 	0.001925 	0.002533 	0.003167 	0.003729 	0.004106 	0.004222 	0.004089 	0.003878 	0.003940 	0.004579 	0.005738 	0.007133 	0.008513 	0.009722 	0.010680 	0.011360 	0.011761 	0.011888 	0.011737 	0.011312 	0.010629 	0.009736 	0.008713 	
0.052679 	0.038755 	0.026823 	0.017554 	0.011425 	0.008461 	0.007518 	0.006982 	0.006123 	0.004900 	0.003490 	0.002085 	0.000926 	0.000948 	0.001815 	0.002619 	0.003240 	0.003650 	0.003833 	0.003778 	0.003478 	0.002941 	0.002256 	0.001815 	0.002369 	0.003772 	0.005511 	0.007331 	0.009078 	0.010638 	0.011926 	0.012883 	0.013468 	0.013658 	0.013446 	0.012841 	0.011878 	0.010617 	0.009139 	
0.074546 	0.055364 	0.038815 	0.025583 	0.015906 	0.009770 	0.007121 	0.007112 	0.007995 	0.008731 	0.008993 	0.008781 	0.008280 	0.007713 	0.007167 	0.006518 	0.005558 	0.004174 	0.002450 	0.001009 	0.002012 	0.003617 	0.004964 	0.006067 	0.007090 	0.008163 	0.009254 	0.010203 	0.010858 	0.011197 	0.011368 	0.011619 	0.012114 	0.012778 	0.013330 	0.013456 	0.012948 	0.011764 	0.010027 	
0.103323 	0.075720 	0.051488 	0.032302 	0.020328 	0.017446 	0.019682 	0.021812 	0.022302 	0.021195 	0.018921 	0.015954 	0.012716 	0.009569 	0.006824 	0.004748 	0.003509 	0.002960 	0.002637 	0.002209 	0.001773 	0.001996 	0.003172 	0.004810 	0.006543 	0.008115 	0.009318 	0.009998 	0.010102 	0.009712 	0.009079 	0.008602 	0.008646 	0.009260 	0.010138 	0.010891 	0.011250 	0.011110 	0.010506 	
